grid_size,Python,core_error,Numpy,numpy_error,Numpy Sequential,numpy_seq_error,Numpy Vectorised,numpy_vec_error,Numba,numba_error,Numba Parallel (8 threads),numba_par_error,Cython,cython_error,Cython & omp (4 threads),cython_omp_error,MPI 2 cores,MPI 2_error,MPI 4 cores,MPI 4_error,MPI & Numba,MPI_numba_error,MPI & Cython,MPI_Cython_error
10,2.178402667,0.035746633,1.764246,0.231142626,1.631609667,0.101289382,0.319252333,0.015617765,0.054663333,0.001472239,0.994855,0.026776211,0.064400667,0.000799007,0.236885333,0.010381121,1.225253667,0.012795862,1.26867,0.01021083,0.186062667,0.008029338,0.201181,0.001316822
25,13.47536,0.401991054,11.13747267,0.472784899,10.53749333,0.595626087,0.528869667,0.006908677,0.219646,0.001530866,1.496228333,0.198800558,0.198363667,0.002053626,0.31962,0.005109426,6.974813,0.017664687,6.099174667,0.093633227,0.265066,0.009360019,0.235185,0.005416744
50,61.11159467,1.454036291,49.83470733,4.853942236,40.10484433,0.185426226,1.339695,0.038388657,0.864403667,0.017440048,2.660087,0.029176447,0.687512,0.007944669,0.563792,0.0118558,26.589349,0.21397066,22.364186,0.001424306,0.483077667,0.004353282,0.4125,0.01361762
75,142.6201533,2.089467711,98.58782167,0.360369688,93.23395233,2.861768281,2.565504333,0.065841036,1.849938667,0.009290356,3.732175667,0.109711058,1.648564,0.013555155,0.918966,0.023219923,59.476186,0.242746681,49.26593933,1.046940624,0.884462667,0.025872751,0.642638,0.015247797
100,,,179.6350083,10.48165465,159.7728117,3.970675349,4.637291667,0.024145492,3.041756333,0.041888684,4.904205333,0.035641515,2.756009333,0.062891649,1.389759,0.057479341,121.680228,3.33001742,89.47140933,3.258235746,1.394137667,0.013921001,1.060226667,0.051872269
150,,,,,,,10.294614,0.296785034,6.815012667,0.049977641,9.389999,0.122738424,6.176330333,0.025557167,2.721002333,0.050408495,,,204.0632913,10.89315732,2.784662667,0.025932578,2.020596333,0.094192515
200,,,,,,,18.86632133,0.201805616,11.61215667,0.015695471,14.511893,0.111079263,10.36777833,0.056383481,4.80614,0.210717652,,,,,4.645003333,0.058470599,3.276461667,0.091148334
250,,,,,,,34.03489067,0.382559151,17.750733,0.101998225,21.09312133,0.191484506,15.92081367,0.123815125,7.660413333,0.052786044,,,,,7.273828333,0.220651801,4.975797,0.041460945
300,,,,,,,48.832366,0.409117688,28.403631,0.997497121,28.14422467,0.094028997,25.214408,0.232312983,11.04654233,0.107859611,,,,,11.176596,0.352801065,7.173205667,0.135138082
350,,,,,,,68.872704,0.839411023,36.92663633,0.229713673,35.78657333,0.069832768,33.05788233,0.107379977,15.61069933,0.584283377,,,,,17.74474033,0.554706913,9.400134667,0.062587272
400,,,,,,,88.052759,0.705907687,47.79571867,0.409781079,44.290353,0.572058341,42.71462933,0.122034242,20.35051767,0.628409801,,,,,22.22673833,0.714478742,12.040246,0.107617517
450,,,,,,,108.3717323,1.452555421,59.33762467,0.508751126,55.04911467,1.013034329,53.74739,0.095290211,28.49477,0.774389205,,,,,28.010901,0.958491202,16.05301933,0.875333691
500,,,,,,,138.6138627,1.010862741,73.495834,0.239884188,65.63016833,1.276308332,67.21421133,0.714585221,34.861629,1.151647775,,,,,33.00713667,0.427457965,18.30655633,0.082183966
550,,,,,,,,,97.976865,1.234041652,86.34417433,0.119003877,88.80570533,0.329608942,41.82026767,0.852503486,,,,,39.993172,0.648823001,22.837987,0.271668
600,,,,,,,,,113.711496,0.266290466,96.253774,0.60980996,104.3599413,0.203234686,50.39296733,0.773753958,,,,,42.107223,1.692633149,26.062321,0.36654999
650,,,,,,,,,,,115.9699743,0.44959543,,,61.37575133,1.341858286,,,,,50.08773467,1.830266872,30.66121833,0.157192428
700,,,,,,,,,,,,,,,68.78583767,0.589088823,,,,,57.41717267,2.76350136,35.944359,0.284010197
800,,,,,,,,,,,,,,,81.825523,2.135610063,,,,,64.69108,0.852762013,45.910257,0.281850426
900,,,,,,,,,,,,,,,98.91298067,1.141647676,,,,,81.95030767,0.45871809,59.10626333,0.682050376
1000,,,,,,,,,,,,,,,,,,,,,102.5046223,0.330890479,78.67625933,2.048608225
1100,,,,,,,,,,,,,,,,,,,,,,,89.00613,1.636857213
1200,,,,,,,,,,,,,,,,,,,,,,,107.467961,2.191424445
